ROCTracer (pid=158131):
337768211176265:337768211177467 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768211178329:337768211178559 158131:158131 hsa_signal_load_relaxed({handle=139906362694016}) = 1
337768211180984:337768211281543 158131:158131 hsa_signal_wait_scacquire({handle=139906362694016}, 2, 1, 100000, 1) = 1
337768211567352:337768211568134 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768211569957:337768211570589 158131:158132 hsa_signal_load_relaxed({handle=139906362694016}) = 1
337768211571600:337768211573414 158131:158132 hsa_signal_store_screlease({handle=139906362694016}, 0) = void
337768211574436:337768211574957 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768211282044:337768211576550 158131:158131 hsa_signal_wait_scacquire({handle=139906362694016}, 2, 1, 18446744073709551615, 0) = 0
337768211577502:337768211577742 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694016}, 0x7fff99cd0930) = 4096
337768211578604:337768211605775 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768211622466:337768211622757 158131:158131 hsa_signal_load_relaxed({handle=139906362694016}) = 0
337768211623428:337768211623739 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 140
337768211624881:337768211625212 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 140
337768211625973:337768211626203 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693888}, 1) = void
337768211626845:337768211627205 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 140
337768211627776:337768211628357 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 140) = void
337768211635511:337768213311873 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768213313366:337768213313616 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 141
337768213314127:337768213314358 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 141
337768213314899:337768213315179 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693760}, 1) = void
337768213315750:337768213316011 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 141
337768213316522:337768213317083 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 141) = void
337768213317654:337768213317904 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 1
337768213318395:337768213318616 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 1
337768213319127:337768213329426 158131:158131 hsa_signal_wait_scacquire({handle=139906362693760}, 2, 1, 10000, 1) = 1
337768213330157:337768213330608 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693632}, 1) = void
337768213331420:337768213332462 158131:158131 hsa_signal_create(1, 0, 0, 0x24e73f0) = 0
337768213333003:337768213335167 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e73c0) = 0
337768213335708:337768213336860 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e4b260, {handle=139906362693120}) = 0
337768213337551:337768213337792 158131:158131 hsa_signal_load_relaxed({handle=139906362693760}) = 0
337768213339755:337768213340327 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693760}, 0x7fff99cd0920) = 0
337768213340868:337768213341098 158131:158131 hsa_signal_load_relaxed({handle=139906362693632}) = 1
337768213341569:337768213441978 158131:158131 hsa_signal_wait_scacquire({handle=139906362693632}, 2, 1, 100000, 1) = 1
337768213749629:337768213750390 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768213752263:337768213752895 158131:158132 hsa_signal_load_relaxed({handle=139906362693632}) = 1
337768213753887:337768213755810 158131:158132 hsa_signal_store_screlease({handle=139906362693632}, 0) = void
337768213756962:337768213757493 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768213442469:337768213759146 158131:158131 hsa_signal_wait_scacquire({handle=139906362693632}, 2, 1, 18446744073709551615, 0) = 0
337768213760249:337768213760499 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362693632}, 0x7fff99cd0930) = 4096
337768213761401:337768213786919 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768213789173:337768213789434 158131:158131 hsa_signal_load_relaxed({handle=139906362693888}) = 0
337768213790105:337768213790546 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693888}, 0x7fff99cd0a10) = 0
337768221989630:337768223650052 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768223651645:337768223651956 158131:158131 hsa_signal_load_relaxed({handle=139906362693632}) = 0
337768223653028:337768223653459 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693504}, 1) = void
337768223654541:337768223655472 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337768223656013:337768223658819 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337768223659460:337768223661113 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768223662105:337768223662335 158131:158131 hsa_signal_load_relaxed({handle=139906362693504}) = 1
337768223662816:337768223763346 158131:158131 hsa_signal_wait_scacquire({handle=139906362693504}, 2, 1, 100000, 1) = 1
337768224052672:337768224053583 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768224055427:337768224056128 158131:158132 hsa_signal_load_relaxed({handle=139906362693504}) = 1
337768224057290:337768224059675 158131:158132 hsa_signal_store_screlease({handle=139906362693504}, 0) = void
337768224060697:337768224061248 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768223763847:337768224065105 158131:158131 hsa_signal_wait_scacquire({handle=139906362693504}, 2, 1, 18446744073709551615, 0) = 0
337768224066227:337768224066478 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362693504}, 0x7fff99cd0930) = 4096
337768224067299:337768224093378 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768224109519:337768224109789 158131:158131 hsa_signal_load_relaxed({handle=139906362693504}) = 0
337768224111402:337768224111723 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 142
337768224112334:337768224112665 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 142
337768224113356:337768224113737 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693376}, 1) = void
337768224114388:337768224114658 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 142
337768224115209:337768224115791 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 142) = void
337768224122143:337768225876221 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768225877363:337768225877614 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 143
337768225878125:337768225878355 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 143
337768225878976:337768225879417 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362693248}, 1) = void
337768225879978:337768225880229 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 143
337768225880719:337768225881281 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 143) = void
337768225881862:337768225882132 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337768225882613:337768225882843 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 1
337768225883364:337768225893664 158131:158131 hsa_signal_wait_scacquire({handle=139906362693248}, 2, 1, 10000, 1) = 1
337768225894245:337768225894686 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013632}, 1) = void
337768225895898:337768225896960 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaadb0) = 0
337768225897511:337768225899465 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad80) = 0
337768225900006:337768225901118 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e4b370, {handle=139906362693120}) = 0
337768225901789:337768225902020 158131:158131 hsa_signal_load_relaxed({handle=139906362693248}) = 0
337768225902541:337768225903783 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693248}, 0x7fff99cd0920) = 0
337768225904304:337768225904524 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337768225904995:337768226005405 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 100000, 1) = 1
337768226291785:337768226292536 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768226294620:337768226295261 158131:158132 hsa_signal_load_relaxed({handle=139906411013632}) = 1
337768226296514:337768226298447 158131:158132 hsa_signal_store_screlease({handle=139906411013632}, 0) = void
337768226299459:337768226299970 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768226005896:337768226301473 158131:158131 hsa_signal_wait_scacquire({handle=139906411013632}, 2, 1, 18446744073709551615, 0) = 0
337768226302555:337768226302816 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013632}, 0x7fff99cd0930) = 4096
337768226303828:337768226330568 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768226334125:337768226334395 158131:158131 hsa_signal_load_relaxed({handle=139906362693376}) = 0
337768226334936:337768226335377 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362693376}, 0x7fff99cd0a10) = 0
337768237858852:337768239584717 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768239586771:337768239587102 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 0
337768239588053:337768239588604 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013504}, 1) = void
337768239589486:337768239590628 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337768239591189:337768239593914 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337768239594506:337768239595808 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768239596569:337768239596800 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337768239597301:337768239697760 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 100000, 1) = 1
337768239984892:337768239989250 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768239991314:337768239991935 158131:158132 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337768239993077:337768239994951 158131:158132 hsa_signal_store_screlease({handle=139906411013504}, 0) = void
337768239996123:337768239996624 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768239698261:337768239998057 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 18446744073709551615, 0) = 0
337768239999209:337768239999449 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013504}, 0x7fff99cd0930) = 4096
337768240004058:337768240031129 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768240046999:337768240047300 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 0
337768240047911:337768240048231 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 144
337768240048742:337768240049594 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 144
337768240050325:337768240050576 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013376}, 1) = void
337768240051137:337768240051417 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 144
337768240051938:337768240052509 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 144) = void
337768240059753:337768241814523 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768241815585:337768241815835 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 145
337768241816326:337768241816557 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 145
337768241817128:337768241817388 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013248}, 1) = void
337768241817939:337768241818190 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 145
337768241819913:337768241820474 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 145) = void
337768241821055:337768241821326 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337768241821807:337768241822027 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337768241822558:337768241832867 158131:158131 hsa_signal_wait_scacquire({handle=139906411013248}, 2, 1, 10000, 1) = 1
337768241833539:337768241833769 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013120}, 1) = void
337768241835032:337768241836074 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337768241836594:337768241838919 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337768241839460:337768241840642 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e4b480, {handle=139906362693120}) = 0
337768241841343:337768241841584 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 0
337768241842115:337768241842636 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013248}, 0x7fff99cd0920) = 0
337768241843247:337768241843477 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337768241843938:337768241944348 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 100000, 1) = 1
337768242231650:337768242232451 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768242234355:337768242235026 158131:158132 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337768242236198:337768242238022 158131:158132 hsa_signal_store_screlease({handle=139906411013120}, 0) = void
337768242239054:337768242239595 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768241944849:337768242241298 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 18446744073709551615, 0) = 0
337768242242240:337768242242480 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013120}, 0x7fff99cd0930) = 4096
337768242243211:337768242269371 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768242271274:337768242271535 158131:158131 hsa_signal_load_relaxed({handle=139906411013376}) = 0
337768242272076:337768242272507 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013376}, 0x7fff99cd0a10) = 0
337768250473846:337768252267028 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768252280483:337768252282006 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 0
337768252286414:337768252287346 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012992}, 1) = void
337768252290923:337768252294229 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337768252295491:337768252301393 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337768252302845:337768252307735 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768252309428:337768252309879 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337768252311171:337768252411931 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 100000, 1) = 1
